,UNIXTIME,UTCTIME,rbr210619_O2SAT,rbr210619_T,rbr210619_PHASE,AA3412_O2SAT,AA3412_T,AA3412_PHASE,AA3412_PHASET,AA3412_PHASE1,AA3412_PHASE2,AA3827_O2SAT,AA3827_T,AA3827_PHASE,AA3827_PHASET,AA3827_PHASE1,AA3827_PHASE2,AA3413_O2SAT,AA3413_T,AA3413_PHASE,AA3413_PHASET,AA3413_PHASE1,AA3413_PHASE2,rbr210624_O2SAT,rbr210624_T,rbr210624_PHASE,AA3312_O2SAT,AA3312_T,AA3312_PHASE,AA3312_PHASET,AA3312_PHASE1,AA3312_PHASE2,PYRO1_PHASE,PYRO2_PHASE
8011,1675967661791.0,2023-02-09 18:34:21.791000064,84.8883,15.9259,30.6098,,,,,,,83.738,15.94,33.234,34.342,42.75,8.409,,,,,,,,,,,,,,,,,
8012,1675967661842.0,2023-02-09 18:34:21.841999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.925
8013,1675967661896.0,2023-02-09 18:34:21.896000000,,,,,,,,,,,,,,,,87.331,15.938,30.786,34.379,40.953,6.574,,,,,,,,,,,
8014,1675967661915.0,2023-02-09 18:34:21.915000064,,,,85.55,15.926,31.1,34.034,41.368,7.334,,,,,,,,,,,,,,,,,,,,,,,
8015,1675967662088.0,2023-02-09 18:34:22.088000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.931
8016,1675967662334.0,2023-02-09 18:34:22.334000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.925
8017,1675967662581.0,2023-02-09 18:34:22.580999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.934
8018,1675967662745.0,2023-02-09 18:34:22.744999936,,,,,,,,,,,,,,,,,,,,,,,,,83.371,15.94,32.739,36.006,43.079,7.073,,
8019,1675967662786.0,2023-02-09 18:34:22.785999872,,,,,,,,,,,,,,,,,,,,,,85.7259,15.9255,31.1768,,,,,,,,
8020,1675967662798.0,2023-02-09 18:34:22.798000128,85.248,15.9246,30.558,,,,,,,83.975,15.94,33.201,34.309,42.712,8.403,,,,,,,,,,,,,,,,,
8021,1675967662827.0,2023-02-09 18:34:22.827000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.928
8022,1675967662887.0,2023-02-09 18:34:22.887000064,,,,,,,,,,,,,,,,87.639,15.938,30.744,34.337,40.912,6.575,,,,,,,,,,,
8023,1675967662906.0,2023-02-09 18:34:22.905999872,,,,85.806,15.926,31.064,33.998,41.331,7.333,,,,,,,,,,,,,,,,,,,,,,,
8024,1675967663074.0,2023-02-09 18:34:23.073999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.933
8025,1675967663320.0,2023-02-09 18:34:23.320000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.931
8026,1675967663573.0,2023-02-09 18:34:23.572999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.933
8027,1675967663736.0,2023-02-09 18:34:23.736000000,,,,,,,,,,,,,,,,,,,,,,,,,83.611,15.94,32.705,35.972,43.044,7.072,,
8028,1675967663777.0,2023-02-09 18:34:23.776999936,,,,,,,,,,,,,,,,,,,,,,86.0255,15.9254,31.1345,,,,,,,,
8029,1675967663788.0,2023-02-09 18:34:23.788000000,85.3435,15.9257,30.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8030,1675967663789.0,2023-02-09 18:34:23.788999936,,,,,,,,,,84.252,15.94,33.162,34.27,42.676,8.405,,,,,,,,,,,,,,,,,
8031,1675967663820.0,2023-02-09 18:34:23.820000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.941
8032,1675967663894.0,2023-02-09 18:34:23.894000128,,,,,,,,,,,,,,,,87.926,15.938,30.705,34.298,40.872,6.574,,,,,,,,,,,
8033,1675967663913.0,2023-02-09 18:34:23.912999936,,,,86.085,15.926,31.026,33.96,41.293,7.333,,,,,,,,,,,,,,,,,,,,,,,
8034,1675967664066.0,2023-02-09 18:34:24.065999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.935
8035,1675967664312.0,2023-02-09 18:34:24.312000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.673000000000002,
8036,1675967664313.0,2023-02-09 18:34:24.312999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.935
8037,1675967664561.0,2023-02-09 18:34:24.560999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.94
8038,1675967664799.0,2023-02-09 18:34:24.799000064,,,,,,,,,,,,,,,,,,,,,,,,,83.864,15.94,32.669,35.936,43.009,7.072,,
8039,1675967664830.0,2023-02-09 18:34:24.830000128,85.5581,15.9242,30.5134,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.951
8040,1675967664831.0,2023-02-09 18:34:24.831000064,,,,,,,,,,84.482,15.94,33.131,34.239,42.641,8.402,,,,,,,86.2318,15.9249,31.1056,,,,,,,,
8041,1675967664886.0,2023-02-09 18:34:24.886000128,,,,,,,,,,,,,,,,88.22,15.938,30.666,34.259,40.833,6.574,,,,,,,,,,,
8042,1675967664932.0,2023-02-09 18:34:24.932000000,,,,86.329,15.927,30.992,33.926,41.262,7.336,,,,,,,,,,,,,,,,,,,,,,,
8043,1675967665058.0,2023-02-09 18:34:25.057999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.943
8044,1675967665304.0,2023-02-09 18:34:25.304000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.675,22.936
8045,1675967665551.0,2023-02-09 18:34:25.551000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.672,22.926000000000002
8046,1675967665749.0,2023-02-09 18:34:25.748999936,,,,,,,,,,,,,,,,,,,,,,,,,84.104,15.94,32.636,35.903,42.975,7.073,,
8047,1675967665775.0,2023-02-09 18:34:25.775000064,,,,,,,,,,,,,,,,,,,,,,86.4582,15.9253,31.0737,,,,,,,,
8048,1675967665786.0,2023-02-09 18:34:25.785999872,,,,,,,,,,84.733,15.94,33.096,34.204,42.605,8.401,,,,,,,,,,,,,,,,,
8049,1675967665797.0,2023-02-09 18:34:25.796999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.941
8050,1675967665801.0,2023-02-09 18:34:25.800999936,85.8622,15.9256,30.4695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051,1675967665891.0,2023-02-09 18:34:25.891000064,,,,,,,,,,,,,,,,88.44,15.938,30.636,34.229,40.803,6.574,,,,,,,,,,,
8052,1675967665910.0,2023-02-09 18:34:25.910000128,,,,86.562,15.926,30.96,33.894,41.23,7.336,,,,,,,,,,,,,,,,,,,,,,,
8053,1675967666044.0,2023-02-09 18:34:26.044000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.937
8054,1675967666290.0,2023-02-09 18:34:26.289999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.936
8055,1675967666536.0,2023-02-09 18:34:26.536000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.672,22.934
8056,1675967666740.0,2023-02-09 18:34:26.740000000,,,,,,,,,,,,,,,,,,,,,,,,,84.3,15.94,32.608,35.875,42.946,7.071,,
8057,1675967666782.0,2023-02-09 18:34:26.782000128,,,,,,,,,,,,,,,,,,,,,,86.4377,15.9263,31.0764,,,,,,,,
8058,1675967666783.0,2023-02-09 18:34:26.783000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.933
8059,1675967666792.0,2023-02-09 18:34:26.792000000,85.8818,15.9253,30.4667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8060,1675967666793.0,2023-02-09 18:34:26.792999936,,,,,,,,,,84.968,15.94,33.064,34.172,42.571,8.399,,,,,,,,,,,,,,,,,
8061,1675967666899.0,2023-02-09 18:34:26.899000064,,,,,,,,,,,,,,,,88.686,15.938,30.603,34.196,40.769,6.572,,,,,,,,,,,
8062,1675967666917.0,2023-02-09 18:34:26.916999936,,,,86.819,15.926,30.925,33.859,41.195,7.336,,,,,,,,,,,,,,,,,,,,,,,
8063,1675967667029.0,2023-02-09 18:34:27.028999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.942
8064,1675967667275.0,2023-02-09 18:34:27.275000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.944
8065,1675967667523.0,2023-02-09 18:34:27.523000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.941
8066,1675967667747.0,2023-02-09 18:34:27.747000064,,,,,,,,,,,,,,,,,,,,,,,,,84.539,15.94,32.574,35.841,42.912,7.07,,
8067,1675967667768.0,2023-02-09 18:34:27.768000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.943
8068,1675967667773.0,2023-02-09 18:34:27.772999936,,,,,,,,,,,,,,,,,,,,,,86.5821,15.9251,31.0564,,,,,,,,
8069,1675967667798.0,2023-02-09 18:34:27.798000128,85.9473,15.9253,30.4574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8070,1675967667799.0,2023-02-09 18:34:27.799000064,,,,,,,,,,85.191,15.94,33.034,34.142,42.54,8.398,,,,,,,,,,,,,,,,,
8071,1675967667889.0,2023-02-09 18:34:27.888999936,,,,,,,,,,,,,,,,88.972,15.938,30.565,34.158,40.733,6.575,,,,,,,,,,,
8072,1675967667908.0,2023-02-09 18:34:27.908000000,,,,87.074,15.926,30.89,33.824,41.161,7.337,,,,,,,,,,,,,,,,,,,,,,,
8073,1675967668015.0,2023-02-09 18:34:28.015000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.934
8074,1675967668261.0,2023-02-09 18:34:28.260999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.931
8075,1675967668507.0,2023-02-09 18:34:28.507000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,
8076,1675967668508.0,2023-02-09 18:34:28.508000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.93
8077,1675967668738.0,2023-02-09 18:34:28.737999872,,,,,,,,,,,,,,,,,,,,,,,,,84.762,15.94,32.543,35.81,42.882,7.071,,
8078,1675967668755.0,2023-02-09 18:34:28.755000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.934
8079,1675967668780.0,2023-02-09 18:34:28.780000000,,,,,,,,,,,,,,,,,,,,,,86.7245,15.9249,31.0366,,,,,,,,
8080,1675967668789.0,2023-02-09 18:34:28.788999936,86.2204,15.924,30.4187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8081,1675967668790.0,2023-02-09 18:34:28.790000128,,,,,,,,,,85.425,15.94,33.002,34.11,42.507,8.397,,,,,,,,,,,,,,,,,
8082,1675967668896.0,2023-02-09 18:34:28.896000000,,,,,,,,,,,,,,,,89.151,15.938,30.541,34.134,40.706,6.572,,,,,,,,,,,
8083,1675967668915.0,2023-02-09 18:34:28.915000064,,,,87.243,15.926,30.867,33.801,41.138,7.337,,,,,,,,,,,,,,,,,,,,,,,
8084,1675967669000.0,2023-02-09 18:34:29.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.935
8085,1675967669246.0,2023-02-09 18:34:29.246000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,
8086,1675967669247.0,2023-02-09 18:34:29.247000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.936
8087,1675967669493.0,2023-02-09 18:34:29.492999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,
8088,1675967669494.0,2023-02-09 18:34:29.494000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.938
8089,1675967669739.0,2023-02-09 18:34:29.739000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.939
8090,1675967669744.0,2023-02-09 18:34:29.744000000,,,,,,,,,,,,,,,,,,,,,,,,,84.988,15.94,32.512,35.779,42.849,7.07,,
8091,1675967669787.0,2023-02-09 18:34:29.787000064,,,,,,,,,,,,,,,,,,,,,,86.8281,15.9255,31.022,,,,,,,,
8092,1675967669795.0,2023-02-09 18:34:29.795000064,86.2917,15.9266,30.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8093,1675967669796.0,2023-02-09 18:34:29.796000000,,,,,,,,,,85.648,15.94,32.972,34.08,42.473,8.393,,,,,,,,,,,,,,,,,
8094,1675967669887.0,2023-02-09 18:34:29.887000064,,,,,,,,,,,,,,,,89.389,15.938,30.51,34.103,40.678,6.575,,,,,,,,,,,
8095,1675967669906.0,2023-02-09 18:34:29.905999872,,,,87.429,15.926,30.842,33.776,41.113,7.338,,,,,,,,,,,,,,,,,,,,,,,
8096,1675967669991.0,2023-02-09 18:34:29.991000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.94
8097,1675967670238.0,2023-02-09 18:34:30.238000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.94
8098,1675967670484.0,2023-02-09 18:34:30.484000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.939
8099,1675967670730.0,2023-02-09 18:34:30.729999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.941
8100,1675967670734.0,2023-02-09 18:34:30.734000128,,,,,,,,,,,,,,,,,,,,,,,,,85.204,15.94,32.482,35.749,42.82,7.071,,
8101,1675967670778.0,2023-02-09 18:34:30.777999872,,,,,,,,,,,,,,,,,,,,,,87.0916,15.9254,30.9853,,,,,,,,
8102,1675967670787.0,2023-02-09 18:34:30.787000064,,,,,,,,,,85.872,15.94,32.942,34.05,42.443,8.393,,,,,,,,,,,,,,,,,
8103,1675967670802.0,2023-02-09 18:34:30.801999872,86.3703,15.9255,30.397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8104,1675967670894.0,2023-02-09 18:34:30.894000128,,,,,,,,,,,,,,,,89.593,15.938,30.483,34.076,40.649,6.573,,,,,,,,,,,
8105,1675967670913.0,2023-02-09 18:34:30.912999936,,,,87.613,15.927,30.817,33.751,41.09,7.339,,,,,,,,,,,,,,,,,,,,,,,
8106,1675967670977.0,2023-02-09 18:34:30.976999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.937
8107,1675967671223.0,2023-02-09 18:34:31.223000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.929000000000002
8108,1675967671470.0,2023-02-09 18:34:31.470000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.659,22.936
8109,1675967671716.0,2023-02-09 18:34:31.716000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.936
8110,1675967671740.0,2023-02-09 18:34:31.740000000,,,,,,,,,,,,,,,,,,,,,,,,,85.422,15.94,32.452,35.719,42.791,7.072,,
8111,1675967671785.0,2023-02-09 18:34:31.784999936,,,,,,,,,,,,,,,,,,,,,,86.967,15.9249,31.0028,,,,,,,,
8112,1675967671793.0,2023-02-09 18:34:31.792999936,86.4631,15.927,30.3835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8113,1675967671794.0,2023-02-09 18:34:31.793999872,,,,,,,,,,86.107,15.94,32.91,34.018,42.413,8.395,,,,,,,,,,,,,,,,,
8114,1675967671885.0,2023-02-09 18:34:31.884999936,,,,,,,,,,,,,,,,89.845,15.938,30.45,34.043,40.617,6.574,,,,,,,,,,,
8115,1675967671904.0,2023-02-09 18:34:31.904000000,,,,87.855,15.926,30.784,33.718,41.058,7.34,,,,,,,,,,,,,,,,,,,,,,,
8116,1675967671963.0,2023-02-09 18:34:31.963000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.949
8117,1675967672209.0,2023-02-09 18:34:32.208999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.932000000000002
8118,1675967672456.0,2023-02-09 18:34:32.456000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.932000000000002
8119,1675967672702.0,2023-02-09 18:34:32.702000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.674,22.932000000000002
8120,1675967672748.0,2023-02-09 18:34:32.748000000,,,,,,,,,,,,,,,,,,,,,,,,,85.635,15.94,32.422,35.689,42.762,7.072,,
8121,1675967672777.0,2023-02-09 18:34:32.776999936,,,,,,,,,,,,,,,,,,,,,,87.1746,15.9252,30.9739,,,,,,,,
8122,1675967672799.0,2023-02-09 18:34:32.799000064,86.524,15.9267,30.3749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8123,1675967672800.0,2023-02-09 18:34:32.800000000,,,,,,,,,,86.323,15.94,32.881,33.989,42.384,8.395,,,,,,,,,,,,,,,,,
8124,1675967672891.0,2023-02-09 18:34:32.891000064,,,,,,,,,,,,,,,,90.073,15.938,30.42,34.013,40.589,6.576,,,,,,,,,,,
8125,1675967672911.0,2023-02-09 18:34:32.911000064,,,,88.098,15.926,30.752,33.686,41.027,7.341,,,,,,,,,,,,,,,,,,,,,,,
8126,1675967672948.0,2023-02-09 18:34:32.948000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.934
8127,1675967673195.0,2023-02-09 18:34:33.195000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.943
8128,1675967673441.0,2023-02-09 18:34:33.440999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.938
8129,1675967673688.0,2023-02-09 18:34:33.688000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.932000000000002
8130,1675967673737.0,2023-02-09 18:34:33.736999936,,,,,,,,,,,,,,,,,,,,,,,,,85.829,15.94,32.396,35.663,42.736,7.073,,
8131,1675967673783.0,2023-02-09 18:34:33.783000064,,,,,,,,,,,,,,,,,,,,,,87.435,15.9252,30.9378,,,,,,,,
8132,1675967673790.0,2023-02-09 18:34:33.790000128,86.7708,15.9256,30.3402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8133,1675967673791.0,2023-02-09 18:34:33.791000064,,,,,,,,,,86.544,15.94,32.851,33.959,42.355,8.396,,,,,,,,,,,,,,,,,
8134,1675967673898.0,2023-02-09 18:34:33.897999872,,,,,,,,,,,,,,,,90.242,15.938,30.398,33.991,40.566,6.575,,,,,,,,,,,
8135,1675967673918.0,2023-02-09 18:34:33.918000128,,,,88.296,15.927,30.725,33.659,40.999,7.341,,,,,,,,,,,,,,,,,,,,,,,
8136,1675967673934.0,2023-02-09 18:34:33.934000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.677,22.928
8137,1675967674180.0,2023-02-09 18:34:34.180000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.926000000000002
8138,1675967674427.0,2023-02-09 18:34:34.427000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.676000000000002,22.932000000000002
8139,1675967674675.0,2023-02-09 18:34:34.675000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.673000000000002,22.943
8140,1675967674744.0,2023-02-09 18:34:34.744000000,,,,,,,,,,,,,,,,,,,,,,,,,86.024,15.94,32.369,35.636,42.712,7.076,,
8141,1675967674775.0,2023-02-09 18:34:34.775000064,,,,,,,,,,,,,,,,,,,,,,87.3905,15.9248,30.944,,,,,,,,
8142,1675967674796.0,2023-02-09 18:34:34.796000000,86.6559,15.9254,30.3564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8143,1675967674797.0,2023-02-09 18:34:34.796999936,,,,,,,,,,86.786,15.94,32.819,33.927,42.335,8.407,,,,,,,,,,,,,,,,,
8144,1675967674889.0,2023-02-09 18:34:34.888999936,,,,,,,,,,,,,,,,90.467,15.938,30.368,33.961,40.54,6.578,,,,,,,,,,,
8145,1675967674908.0,2023-02-09 18:34:34.908000000,,,,88.421,15.927,30.708,33.642,40.985,7.343,,,,,,,,,,,,,,,,,,,,,,,
8146,1675967674925.0,2023-02-09 18:34:34.924999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.94
8147,1675967675172.0,2023-02-09 18:34:35.172000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.673000000000002,22.941
8148,1675967675418.0,2023-02-09 18:34:35.417999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,
8149,1675967675419.0,2023-02-09 18:34:35.419000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.937
8150,1675967675665.0,2023-02-09 18:34:35.664999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,
8151,1675967675666.0,2023-02-09 18:34:35.665999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.948
8152,1675967675735.0,2023-02-09 18:34:35.735000064,,,,,,,,,,,,,,,,,,,,,,,,,86.214,15.94,32.343,35.61,42.686,7.076,,
8153,1675967675842.0,2023-02-09 18:34:35.841999872,86.7929,15.926,30.3369,,,,,,,86.965,15.94,32.795,33.903,42.313,8.409,,,,,,,87.61,15.9245,30.9138,,,,,,,,
8154,1675967675903.0,2023-02-09 18:34:35.903000064,,,,,,,,,,,,,,,,90.628,15.938,30.347,33.94,40.519,6.578,,,,,,,,,,,
8155,1675967675918.0,2023-02-09 18:34:35.918000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.942
8156,1675967675919.0,2023-02-09 18:34:35.919000064,,,,88.613,15.927,30.683,33.617,40.96,7.344,,,,,,,,,,,,,,,,,,,,,,,
8157,1675967676158.0,2023-02-09 18:34:36.158000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.674,22.941
8158,1675967676405.0,2023-02-09 18:34:36.404999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.924
8159,1675967676651.0,2023-02-09 18:34:36.651000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.941
8160,1675967676741.0,2023-02-09 18:34:36.740999936,,,,,,,,,,,,,,,,,,,,,,,,,86.405,15.94,32.317,35.584,42.662,7.078,,
8161,1675967676773.0,2023-02-09 18:34:36.772999936,,,,,,,,,,,,,,,,,,,,,,87.5763,15.9277,30.9177,,,,,,,,
8162,1675967676794.0,2023-02-09 18:34:36.793999872,86.9667,15.9267,30.3122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8163,1675967676795.0,2023-02-09 18:34:36.795000064,,,,,,,,,,87.196,15.94,32.765,33.873,42.286,8.413,,,,,,,,,,,,,,,,,
8164,1675967676886.0,2023-02-09 18:34:36.886000128,,,,,,,,,,,,,,,,90.876,15.938,30.315,33.908,40.488,6.58,,,,,,,,,,,
8165,1675967676897.0,2023-02-09 18:34:36.896999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.941
8166,1675967676906.0,2023-02-09 18:34:36.905999872,,,,88.806,15.926,30.657,33.591,40.938,7.347,,,,,,,,,,,,,,,,,,,,,,,
8167,1675967677143.0,2023-02-09 18:34:37.143000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.94
8168,1675967677390.0,2023-02-09 18:34:37.390000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.938
8169,1675967677636.0,2023-02-09 18:34:37.636000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.676000000000002,22.929000000000002
8170,1675967677748.0,2023-02-09 18:34:37.748000000,,,,,,,,,,,,,,,,,,,,,,,,,86.621,15.94,32.287,35.554,42.634,7.079,,
8171,1675967677780.0,2023-02-09 18:34:37.780000000,,,,,,,,,,,,,,,,,,,,,,87.7133,15.9252,30.8993,,,,,,,,
8172,1675967677785.0,2023-02-09 18:34:37.784999936,,,,,,,,,,87.399,15.94,32.738,33.846,42.26,8.414,,,,,,,,,,,,,,,,,
8173,1675967677800.0,2023-02-09 18:34:37.800000000,87.0018,15.9255,30.3075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8174,1675967677884.0,2023-02-09 18:34:37.884000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.945
8175,1675967677893.0,2023-02-09 18:34:37.892999936,,,,,,,,,,,,,,,,91.044,15.938,30.293,33.886,40.466,6.58,,,,,,,,,,,
8176,1675967677913.0,2023-02-09 18:34:37.912999936,,,,88.956,15.926,30.637,33.571,40.916,7.344,,,,,,,,,,,,,,,,,,,,,,,
8177,1675967678129.0,2023-02-09 18:34:38.128999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,
8178,1675967678130.0,2023-02-09 18:34:38.129999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.95
8179,1675967678375.0,2023-02-09 18:34:38.375000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.936
8180,1675967678622.0,2023-02-09 18:34:38.622000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.672,22.935
8181,1675967678739.0,2023-02-09 18:34:38.739000064,,,,,,,,,,,,,,,,,,,,,,,,,86.822,15.94,32.26,35.527,42.606,7.078,,
8182,1675967678787.0,2023-02-09 18:34:38.787000064,,,,,,,,,,,,,,,,,,,,,,87.6903,15.9254,30.9025,,,,,,,,
8183,1675967678790.0,2023-02-09 18:34:38.790000128,87.124,15.9256,30.2902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8184,1675967678791.0,2023-02-09 18:34:38.791000064,,,,,,,,,,87.597,15.94,32.712,33.82,42.236,8.416,,,,,,,,,,,,,,,,,
8185,1675967678868.0,2023-02-09 18:34:38.868000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.672,22.935
8186,1675967678884.0,2023-02-09 18:34:38.884000000,,,,,,,,,,,,,,,,91.263,15.938,30.265,33.858,40.442,6.584,,,,,,,,,,,
8187,1675967678904.0,2023-02-09 18:34:38.904000000,,,,89.096,15.926,30.619,33.553,40.898,7.346,,,,,,,,,,,,,,,,,,,,,,,
8188,1675967679115.0,2023-02-09 18:34:39.115000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.923000000000002
8189,1675967679361.0,2023-02-09 18:34:39.360999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.933
8190,1675967679607.0,2023-02-09 18:34:39.607000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,
8191,1675967679608.0,2023-02-09 18:34:39.608000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.932000000000002
8192,1675967679745.0,2023-02-09 18:34:39.744999936,,,,,,,,,,,,,,,,,,,,,,,,,86.984,15.94,32.238,35.505,42.582,7.077,,
8193,1675967679778.0,2023-02-09 18:34:39.777999872,,,,,,,,,,,,,,,,,,,,,,87.8226,15.9252,30.8843,,,,,,,,
8194,1675967679797.0,2023-02-09 18:34:39.796999936,87.2551,15.9249,30.2719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8195,1675967679799.0,2023-02-09 18:34:39.799000064,,,,,,,,,,87.793,15.94,32.686,33.794,42.209,8.415,,,,,,,,,,,,,,,,,
8196,1675967679859.0,2023-02-09 18:34:39.859000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.943
8197,1675967679890.0,2023-02-09 18:34:39.889999872,,,,,,,,,,,,,,,,91.463,15.938,30.239,33.832,40.412,6.58,,,,,,,,,,,
8198,1675967679911.0,2023-02-09 18:34:39.911000064,,,,89.275,15.926,30.595,33.529,40.874,7.345,,,,,,,,,,,,,,,,,,,,,,,
8199,1675967680105.0,2023-02-09 18:34:40.104999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.935
